image_path,expected_match,label,modality,source_dataset
test/testimgr/03401.jpg,true,positive,infrared,dronevehicle
test/testimgr/03402.jpg,true,positive,infrared,dronevehicle
test/testimgr/03403.jpg,true,positive,infrared,dronevehicle
test/testimgr/03404.jpg,true,positive,infrared,dronevehicle
test/testimgr/03405.jpg,true,positive,infrared,dronevehicle
test/testimgr/03406.jpg,true,positive,infrared,dronevehicle
test/testimgr/03407.jpg,true,positive,infrared,dronevehicle
test/testimgr/03408.jpg,true,positive,infrared,dronevehicle
test/testimgr/03409.jpg,true,positive,infrared,dronevehicle
test/testimgr/03410.jpg,true,positive,infrared,dronevehicle
test/testimgr/03411.jpg,true,positive,infrared,dronevehicle
test/testimgr/03412.jpg,true,positive,infrared,dronevehicle
test/testimgr/03413.jpg,true,positive,infrared,dronevehicle
test/testimgr/03414.jpg,true,positive,infrared,dronevehicle
test/testimgr/03415.jpg,true,positive,infrared,dronevehicle
test/testimgr/03416.jpg,true,positive,infrared,dronevehicle
test/testimgr/03417.jpg,true,positive,infrared,dronevehicle
test/testimgr/03418.jpg,true,positive,infrared,dronevehicle
test/testimgr/03419.jpg,true,positive,infrared,dronevehicle
test/testimgr/03420.jpg,true,positive,infrared,dronevehicle
test/testimgr/03421.jpg,true,positive,infrared,dronevehicle
test/testimgr/03422.jpg,true,positive,infrared,dronevehicle
test/testimgr/03423.jpg,true,positive,infrared,dronevehicle
test/testimgr/03424.jpg,true,positive,infrared,dronevehicle
test/testimgr/03425.jpg,true,positive,infrared,dronevehicle
test/testimgr/03426.jpg,true,positive,infrared,dronevehicle
test/testimgr/03427.jpg,true,positive,infrared,dronevehicle
test/testimgr/03428.jpg,true,positive,infrared,dronevehicle
test/testimgr/03429.jpg,true,positive,infrared,dronevehicle
test/testimgr/03430.jpg,true,positive,infrared,dronevehicle
test/testimgr/03431.jpg,true,positive,infrared,dronevehicle
test/testimgr/03432.jpg,true,positive,infrared,dronevehicle
test/testimgr/03433.jpg,true,positive,infrared,dronevehicle
test/testimgr/03434.jpg,true,positive,infrared,dronevehicle
test/testimgr/03435.jpg,true,positive,infrared,dronevehicle
test/testimgr/03436.jpg,true,positive,infrared,dronevehicle
test/testimgr/03437.jpg,true,positive,infrared,dronevehicle
test/testimgr/03438.jpg,true,positive,infrared,dronevehicle
test/testimgr/03439.jpg,true,positive,infrared,dronevehicle
test/testimgr/03440.jpg,true,positive,infrared,dronevehicle
test/testimgr/03441.jpg,true,positive,infrared,dronevehicle
test/testimgr/03442.jpg,true,positive,infrared,dronevehicle
test/testimgr/03443.jpg,true,positive,infrared,dronevehicle
test/testimgr/03444.jpg,true,positive,infrared,dronevehicle
test/testimgr/03445.jpg,true,positive,infrared,dronevehicle
test/testimgr/03446.jpg,true,positive,infrared,dronevehicle
test/testimgr/03447.jpg,true,positive,infrared,dronevehicle
test/testimgr/03448.jpg,true,positive,infrared,dronevehicle
test/testimgr/03449.jpg,true,positive,infrared,dronevehicle
test/testimgr/03450.jpg,true,positive,infrared,dronevehicle
test/testimgr/03451.jpg,true,positive,infrared,dronevehicle
test/testimgr/03452.jpg,true,positive,infrared,dronevehicle
test/testimgr/03453.jpg,true,positive,infrared,dronevehicle
test/testimgr/03454.jpg,true,positive,infrared,dronevehicle
test/testimgr/03455.jpg,true,positive,infrared,dronevehicle
test/testimgr/03456.jpg,true,positive,infrared,dronevehicle
test/testimgr/03457.jpg,true,positive,infrared,dronevehicle
test/testimgr/03458.jpg,true,positive,infrared,dronevehicle
test/testimgr/03459.jpg,true,positive,infrared,dronevehicle
test/testimgr/03460.jpg,true,positive,infrared,dronevehicle
test/testimgr/03461.jpg,true,positive,infrared,dronevehicle
test/testimgr/03462.jpg,true,positive,infrared,dronevehicle
test/testimgr/03463.jpg,true,positive,infrared,dronevehicle
test/testimgr/03464.jpg,true,positive,infrared,dronevehicle
test/testimgr/03465.jpg,true,positive,infrared,dronevehicle
test/testimgr/03466.jpg,true,positive,infrared,dronevehicle
test/testimgr/03467.jpg,true,positive,infrared,dronevehicle
test/testimgr/03468.jpg,true,positive,infrared,dronevehicle
test/testimgr/03469.jpg,true,positive,infrared,dronevehicle
test/testimgr/03470.jpg,true,positive,infrared,dronevehicle
test/testimgr/03471.jpg,true,positive,infrared,dronevehicle
test/testimgr/03472.jpg,true,positive,infrared,dronevehicle
test/testimgr/03473.jpg,true,positive,infrared,dronevehicle
test/testimgr/03474.jpg,true,positive,infrared,dronevehicle
test/testimgr/03475.jpg,true,positive,infrared,dronevehicle
test/testimgr/03476.jpg,true,positive,infrared,dronevehicle
test/testimgr/03477.jpg,true,positive,infrared,dronevehicle
test/testimgr/03478.jpg,true,positive,infrared,dronevehicle
test/testimgr/03479.jpg,true,positive,infrared,dronevehicle
test/testimgr/03480.jpg,true,positive,infrared,dronevehicle
test/testimgr/03481.jpg,true,positive,infrared,dronevehicle
test/testimgr/03482.jpg,true,positive,infrared,dronevehicle
test/testimgr/03483.jpg,true,positive,infrared,dronevehicle
test/testimgr/03484.jpg,true,positive,infrared,dronevehicle
test/testimgr/03485.jpg,true,positive,infrared,dronevehicle
test/testimgr/03486.jpg,true,positive,infrared,dronevehicle
test/testimgr/03487.jpg,true,positive,infrared,dronevehicle
test/testimgr/03488.jpg,true,positive,infrared,dronevehicle
test/testimgr/03489.jpg,true,positive,infrared,dronevehicle
test/testimgr/03490.jpg,true,positive,infrared,dronevehicle
test/testimgr/03491.jpg,true,positive,infrared,dronevehicle
test/testimgr/03492.jpg,true,positive,infrared,dronevehicle
test/testimgr/03493.jpg,true,positive,infrared,dronevehicle
test/testimgr/03494.jpg,true,positive,infrared,dronevehicle
test/testimgr/03495.jpg,true,positive,infrared,dronevehicle
test/testimgr/03496.jpg,true,positive,infrared,dronevehicle
test/testimgr/03497.jpg,true,positive,infrared,dronevehicle
test/testimgr/03498.jpg,true,positive,infrared,dronevehicle
test/testimgr/03499.jpg,true,positive,infrared,dronevehicle
test/testimgr/03500.jpg,true,positive,infrared,dronevehicle
test/testimgr/03501.jpg,true,positive,infrared,dronevehicle
test/testimgr/03502.jpg,true,positive,infrared,dronevehicle
test/testimgr/03503.jpg,true,positive,infrared,dronevehicle
test/testimgr/03504.jpg,true,positive,infrared,dronevehicle
test/testimgr/03505.jpg,true,positive,infrared,dronevehicle
test/testimgr/03506.jpg,true,positive,infrared,dronevehicle
test/testimgr/03507.jpg,true,positive,infrared,dronevehicle
test/testimgr/03508.jpg,true,positive,infrared,dronevehicle
test/testimgr/03509.jpg,true,positive,infrared,dronevehicle
test/testimgr/03510.jpg,true,positive,infrared,dronevehicle
test/testimgr/03511.jpg,true,positive,infrared,dronevehicle
test/testimgr/03512.jpg,true,positive,infrared,dronevehicle
test/testimgr/03513.jpg,true,positive,infrared,dronevehicle
test/testimgr/03514.jpg,true,positive,infrared,dronevehicle
test/testimgr/03515.jpg,true,positive,infrared,dronevehicle
test/testimgr/03516.jpg,true,positive,infrared,dronevehicle
test/testimgr/03517.jpg,true,positive,infrared,dronevehicle
test/testimgr/03518.jpg,true,positive,infrared,dronevehicle
test/testimgr/03519.jpg,true,positive,infrared,dronevehicle
test/testimgr/03520.jpg,true,positive,infrared,dronevehicle
test/testimgr/03521.jpg,true,positive,infrared,dronevehicle
test/testimgr/03522.jpg,true,positive,infrared,dronevehicle
test/testimgr/03523.jpg,true,positive,infrared,dronevehicle
test/testimgr/03524.jpg,true,positive,infrared,dronevehicle
test/testimgr/03525.jpg,true,positive,infrared,dronevehicle
test/testimgr/03526.jpg,true,positive,infrared,dronevehicle
test/testimgr/03527.jpg,true,positive,infrared,dronevehicle
test/testimgr/03528.jpg,true,positive,infrared,dronevehicle
test/testimgr/03529.jpg,true,positive,infrared,dronevehicle
test/testimgr/03530.jpg,true,positive,infrared,dronevehicle
test/testimgr/03531.jpg,true,positive,infrared,dronevehicle
test/testimgr/03532.jpg,true,positive,infrared,dronevehicle
test/testimgr/03533.jpg,true,positive,infrared,dronevehicle
test/testimgr/03534.jpg,true,positive,infrared,dronevehicle
test/testimgr/03535.jpg,true,positive,infrared,dronevehicle
test/testimgr/03536.jpg,true,positive,infrared,dronevehicle
test/testimgr/03537.jpg,true,positive,infrared,dronevehicle
test/testimgr/03538.jpg,true,positive,infrared,dronevehicle
test/testimgr/03539.jpg,true,positive,infrared,dronevehicle
test/testimgr/03540.jpg,true,positive,infrared,dronevehicle
test/testimgr/03541.jpg,true,positive,infrared,dronevehicle
test/testimgr/03542.jpg,true,positive,infrared,dronevehicle
test/testimgr/03543.jpg,true,positive,infrared,dronevehicle
test/testimgr/03544.jpg,true,positive,infrared,dronevehicle
test/testimgr/03545.jpg,true,positive,infrared,dronevehicle
test/testimgr/03546.jpg,true,positive,infrared,dronevehicle
test/testimgr/03547.jpg,true,positive,infrared,dronevehicle
test/testimgr/03548.jpg,true,positive,infrared,dronevehicle
test/testimgr/03549.jpg,true,positive,infrared,dronevehicle
test/testimgr/03550.jpg,true,positive,infrared,dronevehicle
test/testimgr/03551.jpg,true,positive,infrared,dronevehicle
test/testimgr/03552.jpg,true,positive,infrared,dronevehicle
test/testimgr/03553.jpg,true,positive,infrared,dronevehicle
test/testimgr/03554.jpg,true,positive,infrared,dronevehicle
test/testimgr/03555.jpg,true,positive,infrared,dronevehicle
test/testimgr/03556.jpg,true,positive,infrared,dronevehicle
test/testimgr/03557.jpg,true,positive,infrared,dronevehicle
test/testimgr/03558.jpg,true,positive,infrared,dronevehicle
test/testimgr/03559.jpg,true,positive,infrared,dronevehicle
test/testimgr/03560.jpg,true,positive,infrared,dronevehicle
test/testimgr/03561.jpg,true,positive,infrared,dronevehicle
test/testimgr/03562.jpg,true,positive,infrared,dronevehicle
test/testimgr/03563.jpg,true,positive,infrared,dronevehicle
test/testimgr/03564.jpg,true,positive,infrared,dronevehicle
test/testimgr/03565.jpg,true,positive,infrared,dronevehicle
test/testimgr/03566.jpg,true,positive,infrared,dronevehicle
test/testimgr/03567.jpg,true,positive,infrared,dronevehicle
test/testimgr/03568.jpg,true,positive,infrared,dronevehicle
test/testimgr/03569.jpg,true,positive,infrared,dronevehicle
test/testimgr/03570.jpg,true,positive,infrared,dronevehicle
test/testimgr/03571.jpg,true,positive,infrared,dronevehicle
test/testimgr/03572.jpg,true,positive,infrared,dronevehicle
test/testimgr/03573.jpg,true,positive,infrared,dronevehicle
test/testimgr/03574.jpg,true,positive,infrared,dronevehicle
test/testimgr/03575.jpg,true,positive,infrared,dronevehicle
test/testimgr/03576.jpg,true,positive,infrared,dronevehicle
test/testimgr/03577.jpg,true,positive,infrared,dronevehicle
test/testimgr/03578.jpg,true,positive,infrared,dronevehicle
test/testimgr/03579.jpg,true,positive,infrared,dronevehicle
test/testimgr/03580.jpg,true,positive,infrared,dronevehicle
test/testimgr/03581.jpg,true,positive,infrared,dronevehicle
test/testimgr/03582.jpg,true,positive,infrared,dronevehicle
test/testimgr/03583.jpg,true,positive,infrared,dronevehicle
test/testimgr/03584.jpg,true,positive,infrared,dronevehicle
test/testimgr/03585.jpg,true,positive,infrared,dronevehicle
test/testimgr/03586.jpg,true,positive,infrared,dronevehicle
test/testimgr/03587.jpg,true,positive,infrared,dronevehicle
test/testimgr/03588.jpg,true,positive,infrared,dronevehicle
test/testimgr/03589.jpg,true,positive,infrared,dronevehicle
test/testimgr/03590.jpg,true,positive,infrared,dronevehicle
test/testimgr/03591.jpg,true,positive,infrared,dronevehicle
test/testimgr/03592.jpg,true,positive,infrared,dronevehicle
test/testimgr/03593.jpg,true,positive,infrared,dronevehicle
test/testimgr/03594.jpg,true,positive,infrared,dronevehicle
test/testimgr/03595.jpg,true,positive,infrared,dronevehicle
test/testimgr/03596.jpg,true,positive,infrared,dronevehicle
test/testimgr/03597.jpg,true,positive,infrared,dronevehicle
test/testimgr/03598.jpg,true,positive,infrared,dronevehicle
test/testimgr/03599.jpg,true,positive,infrared,dronevehicle
test/testimgr/03600.jpg,true,positive,infrared,dronevehicle
test/testimgr/03601.jpg,true,positive,infrared,dronevehicle
test/testimgr/03602.jpg,true,positive,infrared,dronevehicle
test/testimgr/03603.jpg,true,positive,infrared,dronevehicle
test/testimgr/03604.jpg,true,positive,infrared,dronevehicle
test/testimgr/03605.jpg,true,positive,infrared,dronevehicle
test/testimgr/03606.jpg,true,positive,infrared,dronevehicle
test/testimgr/03607.jpg,true,positive,infrared,dronevehicle
test/testimgr/03608.jpg,true,positive,infrared,dronevehicle
test/testimgr/03609.jpg,true,positive,infrared,dronevehicle
test/testimgr/03610.jpg,true,positive,infrared,dronevehicle
test/testimgr/03611.jpg,true,positive,infrared,dronevehicle
test/testimgr/03612.jpg,true,positive,infrared,dronevehicle
test/testimgr/03613.jpg,true,positive,infrared,dronevehicle
test/testimgr/03614.jpg,true,positive,infrared,dronevehicle
test/testimgr/03615.jpg,true,positive,infrared,dronevehicle
test/testimgr/03616.jpg,true,positive,infrared,dronevehicle
test/testimgr/03617.jpg,true,positive,infrared,dronevehicle
test/testimgr/03618.jpg,true,positive,infrared,dronevehicle
test/testimgr/03619.jpg,true,positive,infrared,dronevehicle
test/testimgr/03620.jpg,true,positive,infrared,dronevehicle
test/testimgr/03621.jpg,true,positive,infrared,dronevehicle
test/testimgr/03622.jpg,true,positive,infrared,dronevehicle
test/testimgr/03623.jpg,true,positive,infrared,dronevehicle
test/testimgr/03624.jpg,true,positive,infrared,dronevehicle
test/testimgr/03625.jpg,true,positive,infrared,dronevehicle
test/testimgr/03626.jpg,true,positive,infrared,dronevehicle
test/testimgr/03627.jpg,true,positive,infrared,dronevehicle
test/testimgr/03628.jpg,true,positive,infrared,dronevehicle
test/testimgr/03629.jpg,true,positive,infrared,dronevehicle
test/testimgr/03630.jpg,true,positive,infrared,dronevehicle
test/testimgr/03631.jpg,true,positive,infrared,dronevehicle
test/testimgr/03632.jpg,true,positive,infrared,dronevehicle
test/testimgr/03633.jpg,true,positive,infrared,dronevehicle
test/testimgr/03634.jpg,true,positive,infrared,dronevehicle
test/testimgr/03635.jpg,true,positive,infrared,dronevehicle
test/testimgr/03636.jpg,true,positive,infrared,dronevehicle
test/testimgr/03637.jpg,true,positive,infrared,dronevehicle
test/testimgr/03638.jpg,true,positive,infrared,dronevehicle
test/testimgr/03639.jpg,true,positive,infrared,dronevehicle
test/testimgr/03640.jpg,true,positive,infrared,dronevehicle
test/testimgr/03641.jpg,true,positive,infrared,dronevehicle
test/testimgr/03642.jpg,true,positive,infrared,dronevehicle
test/testimgr/03643.jpg,true,positive,infrared,dronevehicle
test/testimgr/03644.jpg,true,positive,infrared,dronevehicle
test/testimgr/03645.jpg,true,positive,infrared,dronevehicle
test/testimgr/03646.jpg,true,positive,infrared,dronevehicle
test/testimgr/03647.jpg,true,positive,infrared,dronevehicle
test/testimgr/03648.jpg,true,positive,infrared,dronevehicle
test/testimgr/03649.jpg,true,positive,infrared,dronevehicle
test/testimgr/03650.jpg,true,positive,infrared,dronevehicle
test/testimgr/03651.jpg,true,positive,infrared,dronevehicle
test/testimgr/03652.jpg,true,positive,infrared,dronevehicle
test/testimgr/03653.jpg,true,positive,infrared,dronevehicle
test/testimgr/03654.jpg,true,positive,infrared,dronevehicle
test/testimgr/03655.jpg,true,positive,infrared,dronevehicle
test/testimgr/03656.jpg,true,positive,infrared,dronevehicle
test/testimgr/03657.jpg,true,positive,infrared,dronevehicle
test/testimgr/03658.jpg,true,positive,infrared,dronevehicle
test/testimgr/03659.jpg,true,positive,infrared,dronevehicle
test/testimgr/03660.jpg,true,positive,infrared,dronevehicle
test/testimgr/03661.jpg,true,positive,infrared,dronevehicle
test/testimgr/03662.jpg,true,positive,infrared,dronevehicle
test/testimgr/03663.jpg,true,positive,infrared,dronevehicle
test/testimgr/03664.jpg,true,positive,infrared,dronevehicle
test/testimgr/03665.jpg,true,positive,infrared,dronevehicle
test/testimgr/03666.jpg,true,positive,infrared,dronevehicle
test/testimgr/03667.jpg,true,positive,infrared,dronevehicle
test/testimgr/03668.jpg,true,positive,infrared,dronevehicle
test/testimgr/03669.jpg,true,positive,infrared,dronevehicle
test/testimgr/03670.jpg,true,positive,infrared,dronevehicle
test/testimgr/03671.jpg,true,positive,infrared,dronevehicle
test/testimgr/03672.jpg,true,positive,infrared,dronevehicle
