image_path,expected_match,label,modality,source_dataset
test/testimg/06163.jpg,true,positive,rgb,dronevehicle
test/testimg/06164.jpg,true,positive,rgb,dronevehicle
test/testimg/06165.jpg,true,positive,rgb,dronevehicle
test/testimg/06166.jpg,true,positive,rgb,dronevehicle
test/testimg/06167.jpg,true,positive,rgb,dronevehicle
test/testimg/06168.jpg,true,positive,rgb,dronevehicle
test/testimg/06169.jpg,true,positive,rgb,dronevehicle
test/testimg/06170.jpg,true,positive,rgb,dronevehicle
test/testimg/06171.jpg,true,positive,rgb,dronevehicle
test/testimg/06172.jpg,true,positive,rgb,dronevehicle
test/testimg/06173.jpg,true,positive,rgb,dronevehicle
test/testimg/06174.jpg,true,positive,rgb,dronevehicle
test/testimg/06175.jpg,true,positive,rgb,dronevehicle
test/testimg/06176.jpg,true,positive,rgb,dronevehicle
test/testimg/06177.jpg,false,negative,rgb,dronevehicle
test/testimg/06178.jpg,true,positive,rgb,dronevehicle
test/testimg/06179.jpg,true,positive,rgb,dronevehicle
test/testimg/06180.jpg,true,positive,rgb,dronevehicle
test/testimg/06181.jpg,true,positive,rgb,dronevehicle
test/testimg/06182.jpg,true,positive,rgb,dronevehicle
test/testimg/06183.jpg,true,positive,rgb,dronevehicle
test/testimg/06184.jpg,true,positive,rgb,dronevehicle
test/testimg/06185.jpg,true,positive,rgb,dronevehicle
test/testimg/06186.jpg,true,positive,rgb,dronevehicle
test/testimg/06187.jpg,true,positive,rgb,dronevehicle
test/testimg/06188.jpg,true,positive,rgb,dronevehicle
test/testimg/06189.jpg,true,positive,rgb,dronevehicle
test/testimg/06190.jpg,true,positive,rgb,dronevehicle
test/testimg/06191.jpg,true,positive,rgb,dronevehicle
test/testimg/06192.jpg,true,positive,rgb,dronevehicle
test/testimg/06193.jpg,true,positive,rgb,dronevehicle
test/testimg/06194.jpg,false,negative,rgb,dronevehicle
test/testimg/06195.jpg,true,positive,rgb,dronevehicle
test/testimg/06196.jpg,true,positive,rgb,dronevehicle
test/testimg/06197.jpg,true,positive,rgb,dronevehicle
test/testimg/06198.jpg,true,positive,rgb,dronevehicle
test/testimg/06199.jpg,true,positive,rgb,dronevehicle
test/testimg/06200.jpg,true,positive,rgb,dronevehicle
test/testimg/06201.jpg,true,positive,rgb,dronevehicle
test/testimg/06202.jpg,true,positive,rgb,dronevehicle
test/testimg/06203.jpg,true,positive,rgb,dronevehicle
test/testimg/06204.jpg,true,positive,rgb,dronevehicle
test/testimg/06205.jpg,true,positive,rgb,dronevehicle
test/testimg/06206.jpg,true,positive,rgb,dronevehicle
test/testimg/06207.jpg,false,negative,rgb,dronevehicle
test/testimg/06208.jpg,true,positive,rgb,dronevehicle
test/testimg/06209.jpg,true,positive,rgb,dronevehicle
test/testimg/06210.jpg,true,positive,rgb,dronevehicle
test/testimg/06211.jpg,true,positive,rgb,dronevehicle
test/testimg/06212.jpg,true,positive,rgb,dronevehicle
test/testimg/06213.jpg,true,positive,rgb,dronevehicle
test/testimg/06214.jpg,true,positive,rgb,dronevehicle
test/testimg/06215.jpg,true,positive,rgb,dronevehicle
test/testimg/06216.jpg,true,positive,rgb,dronevehicle
test/testimg/06217.jpg,true,positive,rgb,dronevehicle
test/testimg/06218.jpg,true,positive,rgb,dronevehicle
test/testimg/06219.jpg,false,negative,rgb,dronevehicle
test/testimg/06220.jpg,true,positive,rgb,dronevehicle
test/testimg/06221.jpg,true,positive,rgb,dronevehicle
test/testimg/06222.jpg,true,positive,rgb,dronevehicle
test/testimg/06223.jpg,true,positive,rgb,dronevehicle
test/testimg/06224.jpg,true,positive,rgb,dronevehicle
test/testimg/06225.jpg,true,positive,rgb,dronevehicle
test/testimg/06226.jpg,true,positive,rgb,dronevehicle
test/testimg/06227.jpg,false,negative,rgb,dronevehicle
test/testimg/06228.jpg,true,positive,rgb,dronevehicle
test/testimg/06229.jpg,true,positive,rgb,dronevehicle
test/testimg/06230.jpg,true,positive,rgb,dronevehicle
test/testimg/06231.jpg,true,positive,rgb,dronevehicle
test/testimg/06232.jpg,false,negative,rgb,dronevehicle
test/testimg/06233.jpg,true,positive,rgb,dronevehicle
test/testimg/06234.jpg,true,positive,rgb,dronevehicle
test/testimg/06235.jpg,true,positive,rgb,dronevehicle
test/testimg/06236.jpg,true,positive,rgb,dronevehicle
test/testimg/06237.jpg,true,positive,rgb,dronevehicle
test/testimg/06238.jpg,true,positive,rgb,dronevehicle
test/testimg/06239.jpg,true,positive,rgb,dronevehicle
test/testimg/06240.jpg,true,positive,rgb,dronevehicle
test/testimg/06241.jpg,true,positive,rgb,dronevehicle
test/testimg/06242.jpg,true,positive,rgb,dronevehicle
test/testimg/06243.jpg,true,positive,rgb,dronevehicle
test/testimg/06244.jpg,true,positive,rgb,dronevehicle
test/testimg/06245.jpg,false,negative,rgb,dronevehicle
test/testimg/06246.jpg,true,positive,rgb,dronevehicle
test/testimg/06247.jpg,true,positive,rgb,dronevehicle
test/testimg/06248.jpg,true,positive,rgb,dronevehicle
test/testimg/06249.jpg,true,positive,rgb,dronevehicle
test/testimg/06250.jpg,true,positive,rgb,dronevehicle
test/testimg/06251.jpg,true,positive,rgb,dronevehicle
test/testimg/06252.jpg,true,positive,rgb,dronevehicle
test/testimg/06253.jpg,true,positive,rgb,dronevehicle
test/testimg/06254.jpg,true,positive,rgb,dronevehicle
test/testimg/06255.jpg,true,positive,rgb,dronevehicle
test/testimg/06256.jpg,true,positive,rgb,dronevehicle
test/testimg/06257.jpg,true,positive,rgb,dronevehicle
test/testimg/06258.jpg,true,positive,rgb,dronevehicle
test/testimg/06259.jpg,true,positive,rgb,dronevehicle
test/testimg/06260.jpg,true,positive,rgb,dronevehicle
test/testimg/06261.jpg,true,positive,rgb,dronevehicle
test/testimg/06262.jpg,true,positive,rgb,dronevehicle
test/testimg/06263.jpg,true,positive,rgb,dronevehicle
test/testimg/06264.jpg,true,positive,rgb,dronevehicle
test/testimg/06265.jpg,false,negative,rgb,dronevehicle
test/testimg/06266.jpg,true,positive,rgb,dronevehicle
test/testimg/06267.jpg,true,positive,rgb,dronevehicle
test/testimg/06268.jpg,true,positive,rgb,dronevehicle
test/testimg/06269.jpg,true,positive,rgb,dronevehicle
test/testimg/06270.jpg,true,positive,rgb,dronevehicle
test/testimg/06271.jpg,true,positive,rgb,dronevehicle
test/testimg/06272.jpg,true,positive,rgb,dronevehicle
test/testimg/06273.jpg,true,positive,rgb,dronevehicle
test/testimg/06274.jpg,true,positive,rgb,dronevehicle
test/testimg/06275.jpg,true,positive,rgb,dronevehicle
test/testimg/06276.jpg,true,positive,rgb,dronevehicle
test/testimg/06277.jpg,true,positive,rgb,dronevehicle
test/testimg/06278.jpg,true,positive,rgb,dronevehicle
test/testimg/06279.jpg,true,positive,rgb,dronevehicle
test/testimg/06280.jpg,true,positive,rgb,dronevehicle
test/testimg/06281.jpg,true,positive,rgb,dronevehicle
test/testimg/06282.jpg,true,positive,rgb,dronevehicle
test/testimg/06283.jpg,true,positive,rgb,dronevehicle
test/testimg/06284.jpg,true,positive,rgb,dronevehicle
test/testimg/06285.jpg,true,positive,rgb,dronevehicle
test/testimg/06286.jpg,true,positive,rgb,dronevehicle
test/testimg/06287.jpg,true,positive,rgb,dronevehicle
test/testimg/06288.jpg,true,positive,rgb,dronevehicle
test/testimg/06289.jpg,true,positive,rgb,dronevehicle
test/testimg/06290.jpg,true,positive,rgb,dronevehicle
test/testimg/06291.jpg,true,positive,rgb,dronevehicle
test/testimg/06292.jpg,true,positive,rgb,dronevehicle
test/testimg/06293.jpg,true,positive,rgb,dronevehicle
test/testimg/06294.jpg,true,positive,rgb,dronevehicle
test/testimg/06295.jpg,true,positive,rgb,dronevehicle
test/testimg/06296.jpg,true,positive,rgb,dronevehicle
test/testimg/06297.jpg,true,positive,rgb,dronevehicle
test/testimg/06298.jpg,true,positive,rgb,dronevehicle
test/testimg/06299.jpg,true,positive,rgb,dronevehicle
test/testimg/06300.jpg,true,positive,rgb,dronevehicle
test/testimg/06301.jpg,true,positive,rgb,dronevehicle
test/testimg/06302.jpg,true,positive,rgb,dronevehicle
test/testimg/06303.jpg,true,positive,rgb,dronevehicle
test/testimg/06304.jpg,true,positive,rgb,dronevehicle
test/testimg/06305.jpg,true,positive,rgb,dronevehicle
test/testimg/06306.jpg,true,positive,rgb,dronevehicle
test/testimg/06307.jpg,true,positive,rgb,dronevehicle
test/testimg/06308.jpg,true,positive,rgb,dronevehicle
test/testimg/06309.jpg,true,positive,rgb,dronevehicle
test/testimg/06310.jpg,true,positive,rgb,dronevehicle
test/testimg/06311.jpg,true,positive,rgb,dronevehicle
test/testimg/06312.jpg,true,positive,rgb,dronevehicle
test/testimg/06313.jpg,true,positive,rgb,dronevehicle
test/testimg/06314.jpg,true,positive,rgb,dronevehicle
test/testimg/06315.jpg,true,positive,rgb,dronevehicle
test/testimg/06316.jpg,true,positive,rgb,dronevehicle
test/testimg/06317.jpg,true,positive,rgb,dronevehicle
test/testimg/06318.jpg,true,positive,rgb,dronevehicle
test/testimg/06319.jpg,true,positive,rgb,dronevehicle
test/testimg/06320.jpg,true,positive,rgb,dronevehicle
test/testimg/06321.jpg,true,positive,rgb,dronevehicle
test/testimg/06322.jpg,true,positive,rgb,dronevehicle
test/testimg/06323.jpg,true,positive,rgb,dronevehicle
test/testimg/06324.jpg,true,positive,rgb,dronevehicle
test/testimg/06325.jpg,true,positive,rgb,dronevehicle
test/testimg/06326.jpg,true,positive,rgb,dronevehicle
test/testimg/06327.jpg,true,positive,rgb,dronevehicle
test/testimg/06328.jpg,true,positive,rgb,dronevehicle
test/testimg/06329.jpg,true,positive,rgb,dronevehicle
test/testimg/06330.jpg,true,positive,rgb,dronevehicle
test/testimg/06331.jpg,true,positive,rgb,dronevehicle
test/testimg/06332.jpg,true,positive,rgb,dronevehicle
test/testimg/06333.jpg,true,positive,rgb,dronevehicle
test/testimg/06334.jpg,true,positive,rgb,dronevehicle
test/testimg/06335.jpg,false,negative,rgb,dronevehicle
test/testimg/06336.jpg,true,positive,rgb,dronevehicle
test/testimg/06337.jpg,true,positive,rgb,dronevehicle
test/testimg/06338.jpg,true,positive,rgb,dronevehicle
test/testimg/06339.jpg,true,positive,rgb,dronevehicle
test/testimg/06340.jpg,true,positive,rgb,dronevehicle
test/testimg/06341.jpg,true,positive,rgb,dronevehicle
test/testimg/06342.jpg,true,positive,rgb,dronevehicle
test/testimg/06343.jpg,true,positive,rgb,dronevehicle
test/testimg/06344.jpg,true,positive,rgb,dronevehicle
test/testimg/06345.jpg,true,positive,rgb,dronevehicle
test/testimg/06346.jpg,true,positive,rgb,dronevehicle
test/testimg/06347.jpg,true,positive,rgb,dronevehicle
test/testimg/06348.jpg,true,positive,rgb,dronevehicle
test/testimg/06349.jpg,true,positive,rgb,dronevehicle
test/testimg/06350.jpg,true,positive,rgb,dronevehicle
test/testimg/06351.jpg,true,positive,rgb,dronevehicle
test/testimg/06352.jpg,true,positive,rgb,dronevehicle
test/testimg/06353.jpg,true,positive,rgb,dronevehicle
test/testimg/06354.jpg,false,negative,rgb,dronevehicle
test/testimg/06355.jpg,true,positive,rgb,dronevehicle
test/testimg/06356.jpg,true,positive,rgb,dronevehicle
test/testimg/06357.jpg,true,positive,rgb,dronevehicle
test/testimg/06358.jpg,true,positive,rgb,dronevehicle
test/testimg/06359.jpg,true,positive,rgb,dronevehicle
test/testimg/06360.jpg,true,positive,rgb,dronevehicle
test/testimg/06361.jpg,true,positive,rgb,dronevehicle
test/testimg/06362.jpg,true,positive,rgb,dronevehicle
test/testimg/06363.jpg,true,positive,rgb,dronevehicle
test/testimg/06364.jpg,true,positive,rgb,dronevehicle
test/testimg/06365.jpg,true,positive,rgb,dronevehicle
test/testimg/06366.jpg,true,positive,rgb,dronevehicle
test/testimg/06367.jpg,true,positive,rgb,dronevehicle
test/testimg/06368.jpg,true,positive,rgb,dronevehicle
test/testimg/06369.jpg,true,positive,rgb,dronevehicle
test/testimg/06370.jpg,true,positive,rgb,dronevehicle
test/testimg/06371.jpg,true,positive,rgb,dronevehicle
test/testimg/06372.jpg,true,positive,rgb,dronevehicle
test/testimg/06373.jpg,true,positive,rgb,dronevehicle
test/testimg/06374.jpg,true,positive,rgb,dronevehicle
test/testimg/06375.jpg,true,positive,rgb,dronevehicle
test/testimg/06376.jpg,true,positive,rgb,dronevehicle
test/testimg/06377.jpg,true,positive,rgb,dronevehicle
test/testimg/06378.jpg,true,positive,rgb,dronevehicle
test/testimg/06379.jpg,true,positive,rgb,dronevehicle
test/testimg/06380.jpg,true,positive,rgb,dronevehicle
test/testimg/06381.jpg,true,positive,rgb,dronevehicle
test/testimg/06382.jpg,true,positive,rgb,dronevehicle
test/testimg/06383.jpg,true,positive,rgb,dronevehicle
test/testimg/06384.jpg,true,positive,rgb,dronevehicle
test/testimg/06385.jpg,true,positive,rgb,dronevehicle
test/testimg/06386.jpg,true,positive,rgb,dronevehicle
test/testimg/06387.jpg,true,positive,rgb,dronevehicle
test/testimg/06388.jpg,true,positive,rgb,dronevehicle
test/testimg/06389.jpg,true,positive,rgb,dronevehicle
test/testimg/06390.jpg,true,positive,rgb,dronevehicle
test/testimg/06391.jpg,true,positive,rgb,dronevehicle
test/testimg/06392.jpg,true,positive,rgb,dronevehicle
test/testimg/06393.jpg,false,negative,rgb,dronevehicle
test/testimg/06394.jpg,true,positive,rgb,dronevehicle
test/testimg/06395.jpg,true,positive,rgb,dronevehicle
test/testimg/06396.jpg,true,positive,rgb,dronevehicle
test/testimg/06397.jpg,true,positive,rgb,dronevehicle
test/testimg/06398.jpg,true,positive,rgb,dronevehicle
test/testimg/06399.jpg,true,positive,rgb,dronevehicle
test/testimg/06400.jpg,true,positive,rgb,dronevehicle
test/testimg/06401.jpg,true,positive,rgb,dronevehicle
test/testimg/06402.jpg,true,positive,rgb,dronevehicle
test/testimg/06403.jpg,true,positive,rgb,dronevehicle
test/testimg/06404.jpg,true,positive,rgb,dronevehicle
test/testimg/06405.jpg,true,positive,rgb,dronevehicle
test/testimg/06406.jpg,true,positive,rgb,dronevehicle
test/testimg/06407.jpg,true,positive,rgb,dronevehicle
test/testimg/06408.jpg,true,positive,rgb,dronevehicle
test/testimg/06409.jpg,true,positive,rgb,dronevehicle
test/testimg/06410.jpg,true,positive,rgb,dronevehicle
test/testimg/06411.jpg,true,positive,rgb,dronevehicle
test/testimg/06412.jpg,true,positive,rgb,dronevehicle
test/testimg/06413.jpg,true,positive,rgb,dronevehicle
test/testimg/06414.jpg,true,positive,rgb,dronevehicle
test/testimg/06415.jpg,true,positive,rgb,dronevehicle
test/testimg/06416.jpg,true,positive,rgb,dronevehicle
test/testimg/06417.jpg,true,positive,rgb,dronevehicle
test/testimg/06418.jpg,true,positive,rgb,dronevehicle
test/testimg/06419.jpg,true,positive,rgb,dronevehicle
test/testimg/06420.jpg,true,positive,rgb,dronevehicle
test/testimg/06421.jpg,true,positive,rgb,dronevehicle
test/testimg/06422.jpg,true,positive,rgb,dronevehicle
test/testimg/06423.jpg,false,negative,rgb,dronevehicle
test/testimg/06424.jpg,true,positive,rgb,dronevehicle
test/testimg/06425.jpg,true,positive,rgb,dronevehicle
test/testimg/06426.jpg,true,positive,rgb,dronevehicle
test/testimg/06427.jpg,true,positive,rgb,dronevehicle
test/testimg/06428.jpg,true,positive,rgb,dronevehicle
test/testimg/06429.jpg,true,positive,rgb,dronevehicle
test/testimg/06430.jpg,true,positive,rgb,dronevehicle
test/testimg/06431.jpg,true,positive,rgb,dronevehicle
test/testimg/06432.jpg,true,positive,rgb,dronevehicle
test/testimg/06433.jpg,true,positive,rgb,dronevehicle
test/testimg/06434.jpg,true,positive,rgb,dronevehicle
test/testimg/06435.jpg,true,positive,rgb,dronevehicle
test/testimg/06436.jpg,true,positive,rgb,dronevehicle
test/testimg/06437.jpg,true,positive,rgb,dronevehicle
test/testimg/06438.jpg,true,positive,rgb,dronevehicle
test/testimg/06439.jpg,true,positive,rgb,dronevehicle
test/testimg/06440.jpg,true,positive,rgb,dronevehicle
test/testimg/06441.jpg,true,positive,rgb,dronevehicle
test/testimg/06442.jpg,true,positive,rgb,dronevehicle
test/testimg/06443.jpg,true,positive,rgb,dronevehicle
test/testimg/06444.jpg,true,positive,rgb,dronevehicle
test/testimg/06445.jpg,true,positive,rgb,dronevehicle
test/testimg/06446.jpg,true,positive,rgb,dronevehicle
test/testimg/06447.jpg,true,positive,rgb,dronevehicle
test/testimg/06448.jpg,true,positive,rgb,dronevehicle
test/testimg/06449.jpg,true,positive,rgb,dronevehicle
test/testimg/06450.jpg,true,positive,rgb,dronevehicle
test/testimg/06451.jpg,true,positive,rgb,dronevehicle
test/testimg/06452.jpg,true,positive,rgb,dronevehicle
test/testimg/06453.jpg,true,positive,rgb,dronevehicle
test/testimg/06454.jpg,true,positive,rgb,dronevehicle
test/testimg/06455.jpg,true,positive,rgb,dronevehicle
test/testimg/06456.jpg,false,negative,rgb,dronevehicle
test/testimg/06457.jpg,true,positive,rgb,dronevehicle
test/testimg/06458.jpg,true,positive,rgb,dronevehicle
test/testimg/06459.jpg,true,positive,rgb,dronevehicle
test/testimg/06460.jpg,true,positive,rgb,dronevehicle
test/testimg/06461.jpg,true,positive,rgb,dronevehicle
test/testimg/06462.jpg,true,positive,rgb,dronevehicle
test/testimg/06463.jpg,true,positive,rgb,dronevehicle
test/testimg/06464.jpg,true,positive,rgb,dronevehicle
test/testimg/06465.jpg,true,positive,rgb,dronevehicle
test/testimg/06466.jpg,true,positive,rgb,dronevehicle
test/testimg/06467.jpg,true,positive,rgb,dronevehicle
test/testimg/06468.jpg,true,positive,rgb,dronevehicle
test/testimg/06469.jpg,true,positive,rgb,dronevehicle
test/testimg/06470.jpg,true,positive,rgb,dronevehicle
test/testimg/06471.jpg,true,positive,rgb,dronevehicle
test/testimg/06472.jpg,true,positive,rgb,dronevehicle
test/testimg/06473.jpg,true,positive,rgb,dronevehicle
test/testimg/06474.jpg,true,positive,rgb,dronevehicle
test/testimg/06475.jpg,true,positive,rgb,dronevehicle
test/testimg/06476.jpg,true,positive,rgb,dronevehicle
test/testimg/06477.jpg,true,positive,rgb,dronevehicle
test/testimg/06478.jpg,true,positive,rgb,dronevehicle
test/testimg/06479.jpg,true,positive,rgb,dronevehicle
test/testimg/06480.jpg,true,positive,rgb,dronevehicle
test/testimg/06481.jpg,true,positive,rgb,dronevehicle
test/testimg/06482.jpg,true,positive,rgb,dronevehicle
test/testimg/06483.jpg,true,positive,rgb,dronevehicle
test/testimg/06484.jpg,true,positive,rgb,dronevehicle
test/testimg/06485.jpg,true,positive,rgb,dronevehicle
test/testimg/06486.jpg,true,positive,rgb,dronevehicle
test/testimg/06487.jpg,true,positive,rgb,dronevehicle
test/testimg/06488.jpg,true,positive,rgb,dronevehicle
test/testimg/06489.jpg,false,negative,rgb,dronevehicle
test/testimg/06490.jpg,true,positive,rgb,dronevehicle
test/testimg/06491.jpg,true,positive,rgb,dronevehicle
test/testimg/06492.jpg,true,positive,rgb,dronevehicle
test/testimg/06493.jpg,true,positive,rgb,dronevehicle
test/testimg/06494.jpg,true,positive,rgb,dronevehicle
test/testimg/06495.jpg,true,positive,rgb,dronevehicle
test/testimg/06496.jpg,true,positive,rgb,dronevehicle
test/testimg/06497.jpg,true,positive,rgb,dronevehicle
test/testimg/06498.jpg,true,positive,rgb,dronevehicle
